scan,uid,area,grid_x,grid_y,isolated,lat,lon,max,max_alt,time,vol,file,kdp_pct,kdp_pet,zdr_pct,zdr_pet,zhh_pct,zhh_pet
0,0,10.25,367.976,157.07299999999998,True,28.3791,-95.2423,41.12873077392578,3.5,2015-07-09 18:23:28,20.375,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.182328.nc,0.05594003163278102,29.452918069120678,1.8862941265106192,1272.105609437505,28.0049180984497,46679.056149084594
0,1,14.25,292.754,189.78900000000002,True,28.5265,-95.6263,45.23800277709961,5.5,2015-07-09 18:23:28,41.5,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.182328.nc,0.1716820353269577,86.96890114731485,1.4753197312355042,1183.3204950258557,36.96759216308594,45241.876398171145
0,2,20.75,610.855,521.47,True,30.0115,-93.98299999999999,52.00214767456055,7.0,2015-07-09 18:23:28,56.375,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.182328.nc,0.2135740739107132,211.07797730834253,2.714437427520752,2799.055727246272,41.923555221557635,80958.57732642081
0,3,40.5,697.926,606.025,True,30.3892,-93.5253,50.66303634643555,8.5,2015-07-09 18:23:28,182.5,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.182328.nc,0.35011876046657564,738.9250701120604,2.114468998908997,6445.272134148306,46.60568733215332,146571.03573199242
1,0,16.0,368.31199999999995,158.766,True,28.3881,-95.2423,39.80180740356445,5.0,2015-07-09 18:27:47,48.0,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.182747.nc,0.07351383864879604,57.1439880131771,2.483971881866454,2368.1519526301076,35.58347930908203,61983.440955672835
1,1,11.25,291.267,192.8,True,28.5399,-95.6366,43.45270538330078,4.0,2015-07-09 18:27:47,28.5,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.182747.nc,0.32876770496368407,183.6543266880356,2.861927604675284,1347.858933346123,30.771562004089354,47332.72209483829
1,2,14.25,611.018,525.737,True,30.034000000000002,-93.9828,48.59891891479492,6.0,2015-07-09 18:27:47,48.125,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.182747.nc,0.23927864432334894,212.72134610932488,2.3748967885971064,2681.6854701474654,43.46909446716308,82383.99462638164
1,3,35.0,697.336,608.529,True,30.4027,-93.5303,47.90995788574219,8.5,2015-07-09 18:27:47,148.0,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.182747.nc,0.2944646447896957,514.4634376911818,1.7656266927719115,4903.657014050723,44.72867851257323,136839.5632015463
2,0,20.25,367.75300000000004,161.914,True,28.4016,-95.2423,44.6644287109375,4.5,2015-07-09 18:32:07,51.875,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.183207.nc,0.04209880247712135,30.38170108300649,1.392643554210662,1221.8609570159165,32.49022171020506,55370.5460182956
2,2,13.25,610.962,527.604,True,30.043000000000003,-93.9827,47.16198348999024,5.0,2015-07-09 18:32:07,42.5,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.183207.nc,0.09567725822329526,92.41228066272133,1.921081750392914,1618.9892288638212,35.93743301391602,74284.47540710049
2,3,28.25,696.814,610.726,True,30.4117,-93.5302,46.03899383544922,6.5,2015-07-09 18:32:07,96.75,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.183207.nc,0.15449906021356585,305.29507499792794,1.3100922513008117,3849.553672680932,41.358045425415035,128375.65751960201
3,0,9.25,365.73,168.919,False,28.4331,-95.2526,42.54297256469727,5.5,2015-07-09 18:45:03,30.0,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.184503.nc,0.26510329425334955,63.925620220083324,1.7864954686164864,912.832804951998,36.45639404296875,48463.65633087773
3,4,8.5,351.88199999999995,177.14700000000002,False,28.4689,-95.3243,42.93155288696289,5.0,2015-07-09 18:45:03,19.5,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.184503.nc,0.0721454338729382,25.08478358973779,2.0698888301849383,737.1716783607319,29.893999862670903,37252.80908596131
3,2,16.0,612.25,536.578,True,30.0834,-93.9771,47.94363403320313,5.5,2015-07-09 18:45:03,54.0,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.184503.nc,0.20024865806102757,232.73534951900552,2.028763084411623,2118.9221928153383,38.409003601074225,78797.3018569331
3,3,18.0,689.819,608.597,True,30.4031,-93.5668,47.76963424682617,6.5,2015-07-09 18:45:03,58.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.184503.nc,0.1409064641594887,238.75120854636114,1.602467398643494,3721.756395364496,40.119826812744144,104636.30690651556
4,0,13.5,362.037,174.685,True,28.46,-95.2731,39.30569458007813,3.5,2015-07-09 18:49:23,27.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.184923.nc,0.057692379876971234,32.63930171523936,1.5503207802772518,1154.1335135006984,28.320262145996086,49615.85142051132
4,2,14.25,611.614,539.316,True,30.0924,-93.977,47.26670455932617,5.0,2015-07-09 18:49:23,42.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.184923.nc,0.06700352564454079,62.98803659137188,3.754859623908997,1819.483541043742,35.2276580810547,66217.82392109594
